SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Male,OY,TY,Card,Check
0,1,1,7,0,0,1,1,0,0,1,0,0,0,34.65,246.6,0,0,0,0,1
0,0,0,24,1,0,1,1,0,0,1,0,0,0,54.95,1348.5,1,0,0,0,1
0,1,1,41,1,0,1,0,0,1,0,1,1,1,94.9,3848.0,0,0,0,0,0
0,0,0,10,1,0,1,1,0,0,1,1,0,0,62.25,612.95,1,0,0,0,0
0,0,0,16,1,1,1,0,0,0,0,0,0,0,72.65,1194.3,0,0,0,0,1
0,0,0,5,1,1,1,0,0,0,0,0,0,0,47.15,223.15,1,0,0,0,1
1,1,0,37,1,0,1,0,0,1,1,1,0,0,90.0,3371.75,0,0,0,0,1
0,1,1,61,1,1,0,0,0,0,0,0,0,1,24.1,1551.6,0,0,1,0,1
0,0,0,12,1,1,1,0,0,0,0,0,1,1,86.55,1066.9,0,0,0,0,1
0,0,0,1,1,0,0,0,0,0,0,0,0,0,19.75,19.75,0,0,0,0,1
0,1,0,1,1,0,1,1,1,0,0,0,0,1,53.55,53.55,0,0,0,0,1
0,0,0,1,1,0,1,0,0,0,0,0,0,1,45.4,45.4,0,0,0,0,1
0,0,0,63,1,1,1,1,1,1,1,1,0,0,104.5,6590.8,1,1,0,1,0
0,1,0,58,0,0,1,1,1,0,0,1,0,1,45.35,2540.1,0,1,0,0,1
0,1,0,57,0,0,1,0,1,1,1,1,1,1,57.5,3265.95,1,0,1,0,0
0,0,1,8,1,0,0,0,0,0,0,0,0,0,19.45,159.2,1,0,0,0,0
0,1,0,42,1,1,1,0,0,1,1,1,1,1,108.3,4586.15,1,1,0,0,1
0,0,0,13,0,0,1,0,0,1,1,0,0,0,35.4,450.4,0,0,1,0,1
0,0,0,1,1,0,0,0,0,0,0,0,0,0,20.4,20.4,0,0,0,0,1
0,0,0,5,1,0,1,0,0,0,0,0,0,1,44.05,202.15,0,0,0,1,0
0,1,1,9,1,0,0,0,0,0,0,0,0,0,20.25,172.35,0,1,0,0,1
0,1,1,52,1,0,0,0,0,0,0,0,0,0,20.1,1078.75,0,0,1,0,0
0,0,0,72,0,0,1,1,1,1,1,1,1,1,63.7,4464.8,1,0,1,0,0
0,1,1,70,1,1,1,1,1,0,0,1,1,1,106.05,7554.05,1,0,0,0,1
0,0,0,9,1,0,1,0,0,1,0,0,1,1,85.3,781.4,0,0,0,1,0
0,0,1,21,1,0,0,0,0,0,0,0,0,0,20.75,452.2,0,0,0,0,1
1,1,1,66,1,1,1,0,1,1,0,1,1,1,104.9,6891.45,0,1,0,0,1
1,1,0,50,1,1,1,1,1,1,0,1,1,0,108.75,5431.9,0,0,0,0,0
1,0,0,1,1,0,1,0,0,0,0,1,1,1,89.3,89.3,0,0,0,0,1
0,1,0,71,1,1,1,1,1,0,1,1,0,0,73.5,5357.75,1,0,1,1,0
0,1,1,40,1,1,1,0,0,1,1,0,0,1,84.85,3303.05,0,0,0,0,1
0,0,0,1,1,0,1,0,0,0,0,1,1,1,89.55,89.55,1,0,0,0,1
1,0,0,1,1,1,1,0,0,0,0,1,0,1,85.7,85.7,0,0,0,0,1
0,0,0,9,1,0,1,0,0,0,0,0,0,0,70.05,657.5,1,0,0,0,1
0,1,1,55,1,0,0,0,0,0,0,0,0,0,21.0,1210.3,0,0,1,0,1
0,0,0,30,1,0,1,0,0,0,1,1,0,0,85.15,2555.9,0,0,0,0,1
0,1,0,16,1,1,1,1,1,1,0,0,0,0,90.7,1374.9,0,0,0,0,1
0,1,0,67,1,1,1,0,1,1,0,0,1,1,93.15,6368.2,1,0,1,0,1
0,0,0,41,1,1,1,0,1,0,0,1,0,1,89.2,3645.75,1,0,0,0,1
0,0,0,40,1,1,1,0,0,0,0,0,1,0,83.85,3532.25,0,0,0,0,0
1,0,0,46,1,0,1,0,1,0,0,1,1,0,95.25,4424.2,0,1,0,1,0
0,0,0,22,1,0,1,0,1,0,1,0,0,1,55.15,1193.05,1,1,0,1,0
0,0,0,26,1,1,1,0,0,0,0,0,0,1,51.55,1295.4,1,1,0,1,0
0,0,0,22,0,0,1,0,1,1,0,0,1,1,43.75,903.6,1,1,0,0,0
0,1,0,47,1,1,0,0,0,0,0,0,0,0,25.4,1139.2,1,0,0,0,1
1,1,1,72,1,1,1,1,1,1,1,1,1,1,89.55,6448.85,0,0,1,1,0
1,1,0,11,1,0,0,0,0,0,0,0,0,0,19.95,214.75,1,0,0,0,1
0,0,0,52,0,0,1,1,1,1,0,1,1,1,58.75,3038.55,0,0,1,0,0
0,0,0,33,1,1,1,1,0,0,0,0,1,1,90.65,2989.6,0,0,0,0,1
0,0,0,3,1,0,0,0,0,0,0,0,0,0,19.95,58.0,0,0,0,0,1
0,1,1,1,1,0,1,0,0,0,0,1,0,1,80.05,80.05,0,0,0,0,1
0,0,0,72,1,0,1,1,1,1,1,1,0,1,75.1,5336.35,1,0,1,0,0
0,1,0,36,1,1,1,0,0,0,0,1,1,1,95.4,3474.2,1,0,0,0,1
0,0,0,3,1,1,1,0,0,0,1,1,0,1,63.6,155.65,0,0,0,0,1
0,0,0,41,1,0,1,0,0,0,1,0,0,1,74.25,3089.1,1,0,0,0,1
0,1,0,55,1,1,1,0,1,1,0,1,0,1,94.45,5073.1,0,0,0,1,0
0,0,0,14,1,0,1,0,0,1,0,0,0,0,75.35,1025.95,0,0,0,0,1
0,0,0,21,1,0,1,0,0,1,0,0,1,0,61.65,1393.6,1,0,0,0,1
0,0,0,13,1,0,1,0,0,0,1,0,0,1,50.55,610.75,1,0,0,0,1
0,1,1,52,1,1,0,0,0,0,0,0,0,0,25.75,1345.85,1,0,1,0,1
1,1,1,14,1,1,1,0,0,0,0,1,1,1,95.8,1346.3,0,0,0,0,1
0,1,1,1,1,0,0,0,0,0,0,0,0,0,19.65,19.65,1,1,0,0,1
0,1,1,69,1,0,0,0,0,0,0,0,0,0,19.7,1396.9,0,0,1,0,0
0,1,1,19,1,0,1,1,0,0,0,0,0,1,48.95,955.6,1,1,0,0,0
1,0,0,22,1,1,1,0,0,0,0,0,0,1,74.4,1692.6,0,0,0,0,0
0,0,0,9,1,0,1,0,0,0,0,0,0,0,44.95,431.0,1,0,0,0,1
0,0,0,62,0,0,1,0,1,1,0,0,1,1,43.6,2748.7,0,0,1,1,0
0,1,1,39,1,0,1,0,0,1,1,0,0,1,81.5,3107.3,0,0,0,0,0
0,1,1,34,0,0,1,1,0,1,1,1,1,0,61.25,1993.2,0,1,0,0,1
0,1,1,9,1,0,0,0,0,0,0,0,0,0,20.35,191.1,0,0,1,0,1
0,0,0,66,1,0,1,0,1,1,0,1,1,0,99.5,6710.5,1,0,0,0,1
1,1,0,5,1,0,1,0,0,0,0,0,0,1,69.35,341.6,0,0,0,0,1
0,1,1,64,1,1,1,0,1,1,1,1,1,1,111.45,7266.95,0,1,0,0,1
0,0,0,10,1,0,0,0,0,0,0,0,0,0,19.75,208.25,1,0,0,1,0
0,0,0,5,1,0,0,0,0,0,0,0,0,0,20.25,109.8,1,0,0,0,1
0,0,0,6,1,0,1,1,0,0,0,0,0,1,49.45,314.6,0,0,0,0,1
0,1,0,22,1,1,1,1,0,0,1,1,1,1,79.2,1742.75,0,0,0,0,1
0,0,1,30,1,0,1,0,1,1,0,1,0,0,64.5,1929.95,1,1,0,1,0
0,0,0,5,1,0,1,0,1,0,0,0,0,0,50.55,244.75,0,0,0,0,0
0,0,0,43,1,1,1,0,1,0,0,0,0,1,77.85,3365.85,1,0,0,0,1
0,0,1,13,1,0,1,0,0,1,1,0,0,0,53.45,718.1,0,0,0,0,1
0,1,1,28,1,1,1,0,0,0,0,0,0,0,49.9,1410.25,0,0,0,0,1
0,1,1,65,1,1,1,1,1,0,0,0,1,1,69.55,4459.15,1,0,1,0,1
0,1,1,47,1,1,1,0,1,0,0,1,0,0,87.2,4017.45,1,0,0,0,1
0,0,1,13,1,0,1,0,0,0,0,1,1,0,66.4,831.75,1,0,0,1,0
0,1,0,52,1,0,1,1,0,1,0,1,0,1,64.3,3410.6,0,1,0,0,1
0,1,1,42,0,0,1,1,0,1,1,1,0,0,48.15,2032.3,1,0,1,1,0
0,1,1,72,1,0,0,0,0,0,0,0,0,1,20.1,1326.25,0,0,1,1,0
0,1,0,49,1,1,1,1,0,1,1,1,1,0,84.35,4059.35,1,1,0,0,1
0,0,0,33,1,1,0,0,0,0,0,0,0,0,25.7,826.1,0,0,1,1,0
1,1,0,65,1,0,1,0,1,1,1,1,1,1,105.85,6725.5,0,0,1,1,0
0,0,0,39,0,0,1,1,1,0,1,1,0,1,48.95,1880.85,1,0,0,1,0
0,0,0,46,1,0,1,0,1,1,1,1,1,1,104.4,4904.2,0,0,1,0,0
0,1,0,72,1,1,1,1,1,1,1,1,1,1,90.25,6369.45,1,0,1,1,0
0,1,1,0,1,0,1,1,1,1,0,1,1,0,80.85,2283.3004408418656,0,0,1,0,1
0,0,0,14,1,1,1,0,1,0,0,0,0,1,55.5,767.55,1,0,0,1,0
0,1,0,4,1,1,1,0,1,0,0,1,0,1,91.65,365.4,0,0,0,0,1
1,0,0,8,1,0,1,0,0,1,0,1,1,1,92.1,729.95,0,0,0,0,1
0,0,0,22,1,1,1,0,0,0,0,0,1,0,83.05,1799.3,1,0,0,0,1
0,0,0,13,1,0,1,1,1,0,1,0,1,0,67.8,842.25,0,0,0,0,0
1,1,0,13,1,0,1,0,1,0,1,0,1,1,89.05,1169.35,1,0,0,0,0
0,0,0,14,1,1,1,0,1,0,0,1,1,1,100.55,1415.55,1,0,0,0,1
0,0,0,1,1,0,0,0,0,0,0,0,0,0,19.65,19.65,1,0,0,0,1
1,1,0,23,1,0,1,1,0,0,0,1,1,1,95.1,2326.05,0,0,0,0,1
0,0,0,23,1,0,0,0,0,0,0,0,0,0,20.85,473.9,1,0,0,0,1
0,0,0,10,1,1,1,0,1,0,0,0,0,1,80.05,830.7,0,0,0,0,0
1,0,0,52,0,0,1,1,0,0,0,1,1,1,48.8,2555.05,1,0,0,1,0
1,0,0,23,1,1,1,0,0,1,0,0,0,1,79.35,1835.3,0,0,0,0,1
1,0,0,8,1,0,1,0,1,0,0,0,0,1,74.5,606.55,1,0,0,0,1
0,1,1,42,1,1,0,0,0,0,0,0,0,0,22.95,1014.25,0,0,1,0,1
0,0,1,40,0,0,1,1,1,0,1,0,0,0,40.25,1564.05,1,1,0,0,1
0,1,0,53,1,0,1,1,1,1,1,1,1,0,110.5,5835.5,0,1,0,0,1
0,1,1,40,1,0,1,0,0,1,0,1,0,1,85.05,3355.65,1,1,0,0,1
0,1,1,48,1,0,1,1,1,1,0,0,1,1,70.1,3238.4,0,0,1,1,0
0,0,0,9,1,1,1,0,0,0,0,1,1,0,94.4,857.25,0,0,0,0,1
0,1,0,56,1,0,0,0,0,0,0,0,0,0,19.95,1126.75,1,1,0,1,0
0,0,0,1,1,1,1,0,0,0,0,0,0,1,74.95,74.95,1,0,0,0,1
0,0,0,3,1,0,1,0,0,0,0,0,0,1,45.35,141.5,1,0,0,0,1
0,0,0,2,1,0,1,0,0,0,0,1,0,1,80.25,144.55,1,0,0,0,1
0,0,0,1,0,0,1,0,0,0,0,0,1,1,35.45,35.45,1,0,0,0,1
1,0,0,49,1,1,1,0,0,0,0,1,1,1,96.2,4718.25,1,0,0,0,1
0,0,0,50,1,0,0,0,0,0,0,0,0,0,20.15,989.05,1,1,0,1,0
0,1,1,31,1,0,0,0,0,0,0,0,0,1,19.55,658.95,0,0,0,0,1
1,0,0,7,1,0,1,0,1,1,0,1,0,1,64.95,493.65,0,0,0,0,1
0,1,1,15,1,1,1,0,0,1,1,0,0,1,59.65,867.1,1,0,0,0,0
0,1,1,1,1,0,0,0,0,0,0,0,0,1,20.2,20.2,1,1,0,0,1
1,1,0,14,1,0,0,0,0,0,0,0,0,0,19.65,228.65,1,1,0,0,1
0,0,0,1,1,0,1,0,0,0,0,0,0,1,44.55,44.55,0,0,0,1,0
0,1,1,63,1,0,1,1,1,1,1,0,0,0,63.55,4014.2,0,0,1,0,1
0,1,0,30,1,0,1,0,0,1,0,0,0,1,50.0,1474.9,1,0,0,0,1
0,1,1,5,1,0,0,0,0,0,0,0,0,0,19.45,86.05,1,0,0,0,1
0,0,0,53,1,1,1,1,1,1,0,0,0,0,90.8,4921.2,0,0,0,0,1
0,1,1,5,1,1,1,0,1,0,0,0,0,1,80.15,385.0,1,0,0,0,1
0,1,1,31,1,0,0,0,0,0,0,0,0,1,20.65,702.05,1,0,0,0,1
0,1,0,11,1,1,1,0,0,0,0,0,0,1,74.95,825.7,1,0,0,0,1
1,1,0,65,1,1,1,1,0,0,0,1,1,1,100.75,6674.65,1,1,0,0,1
0,0,0,43,1,0,1,0,1,1,0,1,0,1,91.65,3954.1,0,0,0,0,1
0,0,0,61,1,1,1,0,0,1,1,1,1,1,106.6,6428.4,0,0,1,0,1
0,0,0,17,1,0,1,1,1,0,0,0,0,1,55.5,934.15,1,0,0,1,0
0,0,0,10,1,0,1,0,1,0,1,0,1,0,64.9,685.55,0,1,0,0,1
0,0,0,1,1,1,1,0,0,1,1,0,0,0,62.05,62.05,1,0,0,0,1
1,1,0,21,1,0,1,0,0,1,0,1,0,0,86.55,1857.25,1,0,0,0,0
1,0,0,64,1,1,1,1,0,1,1,1,1,1,108.95,7111.3,0,0,0,0,0
0,0,0,6,1,0,1,0,0,0,0,0,0,0,44.75,270.95,1,0,0,0,1
0,0,0,63,1,1,1,0,1,0,0,1,1,0,99.9,6137.0,0,1,0,0,0
0,1,1,59,1,1,1,1,1,0,1,1,1,1,111.1,6555.2,1,0,1,0,1
0,1,1,16,1,0,1,1,1,0,0,0,0,1,55.85,857.8,1,1,0,0,1
1,0,0,5,1,0,0,0,0,0,0,0,0,0,20.05,94.15,1,0,0,0,0
1,1,0,72,0,0,1,1,1,1,1,1,1,1,64.45,4641.1,1,0,1,1,0
0,0,0,24,1,1,1,0,0,0,1,0,1,1,89.55,2259.35,0,0,0,0,1
1,1,1,40,1,1,1,0,0,0,0,1,1,1,94.55,3640.45,0,0,0,1,0
0,0,0,45,1,0,0,0,0,0,0,0,0,0,18.85,867.3,1,1,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0,0,0,19.5,19.5,0,0,0,0,1
0,0,0,39,1,1,1,0,0,0,0,0,0,1,73.15,2730.85,1,0,0,1,0
0,1,1,60,1,0,0,0,0,0,0,0,0,0,19.65,1161.75,1,0,1,1,0
0,0,0,6,1,0,1,0,0,0,0,1,1,0,89.3,577.6,0,0,0,0,1
1,0,0,26,1,1,1,0,0,0,0,1,1,1,93.6,2404.1,1,0,0,0,1
0,1,1,1,0,0,1,0,1,0,0,0,0,0,30.2,30.2,1,0,0,0,1
0,0,0,43,1,0,1,1,1,1,1,0,0,1,90.65,3882.3,1,1,0,1,0
0,1,0,23,1,0,1,1,0,1,1,0,1,1,68.75,1689.45,0,1,0,0,0
0,1,1,4,1,0,0,0,0,0,0,0,0,1,19.95,82.9,0,0,0,0,1
0,0,0,10,1,0,1,0,0,0,0,1,1,1,89.5,863.1,1,0,0,0,1
0,0,0,4,1,0,1,0,0,0,0,1,1,1,88.45,370.65,1,0,0,0,1
1,0,0,8,1,1,1,0,0,0,1,1,1,1,100.15,908.55,0,0,0,1,0
0,1,0,22,1,0,0,0,0,0,0,0,0,1,20.45,471.55,1,0,0,0,0
0,1,1,4,1,0,0,0,0,0,0,0,0,1,20.5,77.6,1,0,0,0,1
1,1,0,22,1,1,1,1,1,0,1,0,0,1,63.55,1381.8,0,0,0,0,1
0,1,0,70,1,1,0,0,0,0,0,0,0,0,24.25,1724.15,1,0,1,0,0
