SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Male,OY,TY,Card,Check
1,0,0,69,1,0,0,0,0,0,0,0,0,0,20.3,1356.3,1,0,1,1,0
0,0,1,19,1,1,0,0,0,0,0,0,0,1,24.1,439.2,1,0,0,1,0
0,1,0,53,1,0,1,0,1,0,0,1,1,1,94.25,4867.95,1,1,0,0,0
0,0,0,5,1,1,1,0,0,1,0,1,1,1,100.5,514.0,0,0,0,0,1
0,0,0,1,1,0,1,0,0,1,0,0,0,1,50.5,50.5,1,0,0,0,1
0,0,0,8,1,1,1,0,0,0,0,0,0,1,74.6,548.9,0,0,0,1,0
0,0,0,32,1,1,1,1,1,0,1,1,1,1,108.15,3432.9,1,0,0,1,0
0,1,1,72,1,1,1,1,1,1,1,0,0,0,72.1,5016.65,1,0,1,1,0
1,1,0,68,1,1,1,1,1,0,0,0,1,1,96.55,6581.9,0,1,0,1,0
0,0,0,1,1,0,1,0,0,1,0,0,0,1,49.65,49.65,1,0,0,0,1
0,0,0,9,1,0,1,0,0,1,0,0,0,1,73.8,704.3,1,0,0,0,1
0,0,0,6,1,0,0,0,0,0,0,0,0,0,18.95,110.15,1,0,0,0,1
1,0,0,7,1,0,1,1,0,0,0,0,0,1,48.2,340.35,0,0,0,0,1
0,0,0,14,0,0,1,0,0,1,1,1,1,1,55.0,771.95,1,0,0,0,1
0,1,1,22,1,0,1,0,1,0,0,0,1,0,83.3,1845.9,0,0,0,0,1
0,1,0,63,1,1,1,0,1,1,1,1,1,1,109.25,6841.4,0,0,1,0,0
0,1,1,33,1,0,1,0,0,1,1,1,1,1,73.9,2405.05,1,1,0,0,1
0,0,0,17,1,0,1,0,0,0,0,0,0,1,70.8,1207.0,1,0,0,0,1
0,0,0,9,1,0,1,0,0,0,1,1,0,0,86.25,770.5,1,0,0,0,1
0,0,0,12,0,0,1,0,1,0,1,0,0,0,34.0,442.45,1,0,0,0,1
0,1,1,72,1,1,0,0,0,0,0,0,0,0,24.75,1859.1,1,0,1,1,0
0,0,0,29,1,0,1,1,0,1,1,0,0,0,58.0,1734.5,0,1,0,1,0
0,1,1,61,0,0,1,1,1,0,1,0,1,1,50.7,3088.75,0,1,0,0,0
1,0,0,24,1,1,1,0,1,1,0,1,1,1,102.95,2496.7,1,0,0,1,0
0,0,0,52,1,0,1,1,1,0,0,1,0,1,63.25,3342.45,1,0,1,1,0
0,0,1,3,1,0,1,1,0,1,0,0,0,0,55.9,157.55,1,0,0,0,1
0,1,0,64,1,1,1,0,1,0,1,1,1,1,105.25,6823.4,1,0,1,0,1
0,1,1,69,0,0,1,0,1,1,0,1,1,1,54.95,3772.5,0,0,1,1,0
0,0,0,1,0,0,1,0,0,0,0,0,0,1,25.15,25.15,1,0,0,0,1
0,0,0,38,1,1,1,1,1,1,1,0,0,0,69.95,2657.55,1,0,0,0,1
1,0,0,11,1,1,1,0,0,0,0,0,1,1,84.8,906.85,0,0,0,1,0
0,0,0,30,1,1,1,0,0,1,0,1,1,0,100.45,3096.9,0,0,0,0,1
1,1,0,36,1,1,1,0,1,0,0,1,1,1,96.5,3436.1,1,0,0,0,1
0,1,0,33,1,1,1,0,0,1,1,0,1,1,95.0,3008.15,0,0,0,1,0
0,0,1,3,1,0,0,0,0,0,0,0,0,1,20.05,75.45,1,0,0,0,1
0,1,1,12,1,1,0,0,0,0,0,0,0,1,25.4,313.0,1,0,1,0,0
0,1,1,60,1,0,1,1,1,1,1,0,0,1,65.85,3928.3,1,1,0,0,0
0,0,0,6,0,0,1,1,1,1,1,1,1,1,63.4,348.8,0,0,1,0,1
0,1,1,59,1,0,0,0,0,0,0,0,0,0,19.5,1147.85,1,0,1,0,1
0,1,1,55,1,0,0,0,0,0,0,0,0,0,20.3,1079.05,0,0,1,0,1
1,0,0,33,1,1,1,0,1,1,1,1,1,1,110.45,3655.45,0,0,0,0,1
0,0,0,6,1,1,1,0,0,0,0,1,1,1,93.55,536.4,0,0,0,0,0
0,0,0,25,1,1,1,0,0,0,0,1,0,1,84.6,2088.05,0,0,0,0,1
0,1,1,27,1,1,1,0,0,0,1,1,1,0,71.6,1957.1,1,0,0,0,0
0,0,0,23,1,0,1,1,0,1,0,1,1,1,99.95,2292.75,1,1,0,1,0
0,1,1,7,1,0,0,0,0,0,0,0,0,0,20.45,150.75,0,0,0,0,1
1,0,0,31,1,0,1,1,0,0,0,0,0,1,73.55,2094.65,0,0,0,1,0
0,0,0,15,0,0,1,0,0,0,1,0,0,1,29.7,438.25,1,0,0,0,1
0,0,0,65,1,1,0,0,0,0,0,0,0,0,25.75,1654.75,1,0,1,0,1
0,1,0,35,1,0,1,0,0,0,0,0,0,1,70.3,2416.55,0,0,0,0,1
0,1,0,71,1,0,1,0,1,1,1,1,1,1,79.1,5564.85,1,0,1,1,0
0,1,0,72,1,1,1,0,1,1,1,1,1,1,110.45,7982.5,0,0,1,0,0
1,1,0,7,1,1,1,0,0,1,0,1,1,1,101.95,700.85,1,0,0,0,1
0,1,0,1,1,0,1,0,0,0,0,1,0,1,55.3,55.3,0,0,0,0,1
0,0,0,32,1,0,0,0,0,0,0,0,0,0,19.9,601.55,0,0,0,0,0
0,1,1,69,1,0,1,1,1,0,1,1,1,0,80.65,5542.55,1,0,1,0,0
0,1,0,49,1,1,1,1,1,1,1,0,1,0,106.65,5174.35,0,0,1,1,0
0,0,0,66,0,0,1,1,1,1,1,0,0,1,47.4,3177.25,0,0,1,0,1
0,1,1,6,1,0,1,1,1,0,0,0,0,0,55.9,365.35,0,0,0,1,0
0,0,0,1,1,0,0,0,0,0,0,0,0,0,20.05,20.05,1,0,0,0,1
0,1,1,7,1,0,0,0,0,0,0,0,0,0,20.65,158.95,0,0,0,0,1
0,0,0,54,1,0,0,0,0,0,0,0,0,0,20.1,1079.45,0,0,1,0,1
1,0,0,39,1,1,1,0,0,1,0,1,1,1,99.75,4036.0,0,0,0,0,1
0,1,1,20,1,1,1,0,1,1,0,1,1,1,105.85,2239.65,0,0,0,0,0
0,1,1,46,1,0,1,1,0,1,1,1,1,0,81.0,3846.35,1,0,1,0,1
0,0,0,1,1,0,0,0,0,0,0,0,0,1,20.2,20.2,0,0,0,0,1
0,1,1,23,1,0,1,0,1,1,1,0,0,0,83.8,1900.25,0,0,0,0,1
0,1,1,8,1,0,0,0,0,0,0,0,0,1,19.75,145.0,0,1,0,0,1
0,0,0,23,1,1,1,0,0,0,0,0,0,0,75.6,1758.6,0,0,0,0,0
0,0,0,15,1,0,1,1,0,1,1,0,0,0,58.95,955.15,0,0,0,0,1
1,1,0,1,1,1,1,0,0,0,0,0,0,0,74.3,74.3,1,0,0,0,1
0,1,0,61,0,0,1,1,0,1,1,1,1,1,62.15,3778.85,1,0,1,0,1
1,1,0,57,1,1,1,0,1,1,0,1,0,1,71.1,4140.1,1,1,0,1,0
0,1,0,61,1,0,0,0,0,0,0,0,0,1,20.55,1252.0,1,1,0,1,0
0,1,0,5,0,0,1,0,0,0,0,0,0,1,24.95,100.4,1,0,0,0,1
1,1,0,67,1,1,1,1,1,1,1,0,1,1,105.4,7035.6,0,1,0,1,0
0,1,0,30,1,0,0,0,0,0,0,0,0,0,19.05,637.55,1,0,1,0,1
0,0,0,38,1,1,1,1,1,1,0,0,0,1,66.15,2522.4,0,0,0,0,0
0,1,0,72,1,1,0,0,0,0,0,0,0,0,24.65,1830.05,0,0,1,0,0
0,0,1,18,0,0,1,0,0,0,0,0,1,1,35.0,553.0,0,0,0,0,1
1,0,0,69,1,1,1,1,0,1,1,0,1,0,74.1,5031.0,1,0,1,1,0
0,1,1,56,1,1,1,0,1,0,1,1,0,1,96.95,5432.2,1,0,0,1,0
0,0,0,24,1,0,1,0,1,1,1,0,0,1,85.95,2107.15,1,0,0,0,1
0,0,0,13,1,0,0,0,0,0,0,0,0,0,19.75,265.75,1,0,1,0,1
0,0,0,66,0,0,1,0,0,0,1,0,0,0,29.45,1983.15,1,1,0,1,0
1,1,0,66,1,1,1,0,1,1,1,1,1,1,107.35,7051.95,1,1,0,0,0
0,0,0,53,1,0,0,0,0,0,0,0,0,0,18.7,1005.7,0,0,1,0,1
0,1,1,14,1,0,0,0,0,0,0,0,0,0,19.55,294.5,0,1,0,0,1
0,0,0,70,1,1,1,0,1,1,1,0,0,1,90.25,6385.95,0,1,0,0,0
0,1,1,66,1,0,0,0,0,0,0,0,0,1,20.35,1359.5,1,1,0,0,1
0,1,1,14,1,0,1,1,1,0,0,0,1,1,61.4,815.55,1,0,1,0,0
0,0,0,4,1,0,1,0,0,0,1,1,0,1,61.3,249.4,1,0,0,0,1
1,1,0,69,1,1,1,0,1,1,1,1,1,1,108.4,7318.2,1,0,1,0,0
0,0,1,1,1,0,1,0,0,0,0,0,0,0,45.95,45.95,0,0,0,0,1
0,0,0,65,1,1,1,0,1,1,0,1,1,0,105.1,6631.85,1,0,1,1,0
1,0,0,21,1,1,1,0,0,0,0,1,1,1,95.4,2025.1,0,0,0,0,0
0,0,0,45,0,0,1,1,0,1,1,0,0,0,42.3,1840.75,1,1,0,0,0
0,1,0,69,1,1,0,0,0,0,0,0,0,1,26.3,1763.55,0,1,0,0,1
0,1,0,1,1,0,1,0,0,0,0,0,0,1,69.15,69.15,1,0,0,0,1
0,0,0,4,0,0,1,0,0,0,0,0,0,1,24.45,86.6,0,0,0,0,1
0,1,0,47,1,1,0,0,0,0,0,0,0,0,26.9,1250.85,0,1,0,0,1
0,0,0,15,1,0,0,0,0,0,0,0,0,1,19.8,309.4,1,0,0,0,1
0,0,0,51,1,0,0,0,0,0,0,0,0,0,19.1,1007.8,1,1,0,0,1
0,1,1,1,1,0,0,0,0,0,0,0,0,1,20.15,20.15,0,0,0,1,0
1,1,0,2,1,0,1,0,0,0,0,0,0,0,70.1,141.65,1,0,0,0,1
0,1,1,50,1,1,0,0,0,0,0,0,0,0,24.95,1261.45,1,0,1,0,1
1,0,0,12,1,1,1,0,0,1,0,1,1,1,99.45,1200.15,1,0,0,0,1
0,0,0,6,1,0,0,0,0,0,0,0,0,0,20.15,130.5,1,0,0,0,0
0,0,0,49,1,0,0,0,0,0,0,0,0,1,19.9,1022.6,1,0,1,1,0
0,1,1,58,1,0,0,0,0,0,0,0,0,1,19.85,1158.85,0,0,1,0,1
0,1,1,3,1,0,1,0,1,0,0,1,0,1,58.7,168.6,0,0,0,1,0
0,1,1,42,1,1,1,1,1,0,0,1,0,1,94.45,3923.8,0,1,0,1,0
0,1,1,25,0,0,1,1,1,1,0,1,1,1,58.6,1502.65,0,0,0,1,0
0,1,1,18,1,0,1,0,0,0,0,1,0,0,55.95,1082.8,0,0,0,0,1
0,0,0,38,1,1,1,0,1,0,1,0,1,0,68.15,2656.3,0,0,0,1,0
0,1,1,69,1,1,1,1,1,1,1,1,1,0,113.25,7895.15,0,0,1,1,0
0,1,0,47,1,1,1,0,0,1,0,1,1,1,100.5,4707.1,0,0,0,0,1
0,1,1,72,1,1,0,0,0,0,0,0,0,0,24.9,1859.2,0,0,1,0,1
0,1,0,11,1,1,1,0,0,1,0,1,1,1,99.5,1056.95,0,0,0,0,1
0,1,1,38,1,0,1,1,0,1,1,1,1,0,81.0,3084.9,1,0,1,1,0
0,1,0,32,1,0,1,1,0,0,0,0,0,1,75.5,2324.7,0,0,0,0,0
0,0,0,35,1,0,0,0,0,0,0,0,0,0,19.25,677.9,1,0,1,0,1
0,0,0,62,1,1,0,0,0,0,0,0,0,1,25.8,1563.95,0,0,1,1,0
1,0,0,44,1,0,1,0,0,1,0,0,0,0,73.85,3122.4,1,0,0,0,1
0,0,0,1,1,0,0,0,0,0,0,0,0,1,20.35,20.35,0,0,0,0,1
0,0,0,3,1,1,1,0,0,0,0,0,0,0,75.0,209.1,1,0,0,0,1
0,1,1,60,1,0,1,1,1,1,0,0,0,0,60.5,3694.45,1,0,1,0,0
0,0,0,2,1,0,1,0,0,0,0,1,0,1,79.75,164.5,0,0,0,0,1
0,1,1,68,1,0,1,1,0,0,1,1,1,1,99.55,6668.0,1,0,1,0,1
0,0,0,11,1,0,1,0,1,0,0,0,0,1,74.55,824.75,1,0,0,0,1
0,0,1,1,1,1,1,0,0,0,0,0,0,1,74.35,74.35,1,0,0,0,1
0,1,0,67,1,1,1,1,1,1,0,0,0,0,65.65,4322.85,0,0,1,0,1
0,0,1,19,1,0,0,0,0,0,0,0,0,0,20.5,398.55,0,0,1,0,1
0,0,0,2,1,0,0,0,0,0,0,0,0,0,20.1,39.8,0,0,0,0,1
0,0,0,33,1,0,1,0,0,0,0,0,0,0,68.25,2171.15,1,0,0,0,1
0,1,0,56,1,1,0,0,0,0,0,0,0,1,25.15,1327.15,1,0,1,1,0
0,0,0,11,0,0,1,0,1,1,0,0,0,0,34.7,383.55,1,0,0,0,1
1,1,1,64,1,1,1,1,0,1,1,1,1,1,111.6,7099.0,1,0,1,0,0
0,0,0,63,1,0,1,1,1,1,1,1,1,1,86.7,5309.5,1,0,1,0,0
0,0,0,7,1,1,1,0,1,0,0,0,0,1,78.55,522.95,0,0,0,0,0
0,0,0,1,1,1,1,0,0,0,0,0,0,1,50.1,50.1,0,0,0,0,1
0,1,0,72,1,1,0,0,0,0,0,0,0,0,25.65,1887.0,0,0,1,0,0
0,0,0,33,1,0,1,1,0,0,1,1,0,1,88.95,3027.65,1,0,1,0,1
1,1,0,68,1,1,1,0,1,1,0,1,1,1,105.3,7299.65,1,0,0,0,1
0,0,0,23,1,1,0,0,0,0,0,0,0,0,24.8,615.35,0,1,0,1,0
0,1,1,15,1,0,1,0,1,1,1,1,1,0,76.5,1155.6,0,0,0,0,0
0,1,1,72,1,1,1,1,1,1,1,1,0,1,80.85,5727.45,1,0,1,0,0
0,1,1,17,1,1,1,0,0,1,0,1,0,0,88.25,1460.65,0,0,0,0,1
1,1,0,15,1,1,1,0,0,0,0,0,1,1,85.6,1345.55,1,0,0,0,0
0,1,1,37,1,0,1,1,1,0,0,1,1,0,75.1,2658.8,0,1,0,0,0
0,0,0,3,1,0,0,0,0,0,0,0,0,0,20.0,63.6,0,0,0,0,1
0,0,0,3,1,0,0,0,0,0,0,0,0,0,20.7,57.5,1,0,0,0,1
0,0,0,14,1,0,1,0,0,0,1,0,1,0,59.1,772.85,0,1,0,1,0
0,0,0,4,1,0,1,1,0,1,0,0,0,0,56.75,245.15,1,0,0,0,1
0,1,1,64,0,0,1,1,0,1,1,1,1,1,60.05,3845.45,1,0,1,0,0
0,1,1,31,1,1,1,0,0,1,1,1,1,1,104.2,3243.45,0,0,0,0,1
0,1,1,59,1,0,0,0,0,0,0,0,0,0,19.5,1222.65,0,0,1,1,0
0,0,0,5,1,1,1,0,0,0,0,1,0,1,85.2,474.8,0,0,0,0,1
1,0,0,9,1,0,1,0,0,0,0,1,0,1,80.85,751.65,0,0,0,0,1
1,0,0,4,1,1,1,0,0,1,0,1,0,1,89.2,346.2,0,0,0,0,1
1,0,0,3,1,1,1,0,0,1,0,1,0,0,91.05,289.1,1,0,0,0,1
0,0,0,17,1,1,1,0,0,1,1,0,0,0,86.75,1410.25,1,1,0,0,1
0,0,0,63,1,1,1,0,1,0,0,0,1,0,90.45,5825.5,1,1,0,1,0
0,1,0,5,1,0,1,0,0,0,0,0,0,0,69.95,330.15,0,0,0,0,1
0,1,1,49,1,0,1,0,1,1,0,1,0,1,90.4,4494.65,1,0,0,1,0
0,0,0,3,1,0,0,0,0,0,0,0,0,1,19.65,68.35,1,0,0,0,1
0,0,0,1,1,1,1,0,0,0,0,0,0,1,75.1,75.1,1,0,0,0,1
